id,sold_price
28148,13.729495105710138
3994,14.247378721744681
37982,13.776236893538908
43374,12.707073798948581
33652,15.45024625088946
23378,14.062801103931346
9423,13.620809869736831
10915,13.04527912252196
23975,12.160562150384797
13342,14.98421223768299
2425,14.869487098816688
9719,13.701616704983486
36659,13.007159926084835
14038,13.722422503637624
5469,14.17403983991848
3685,12.97979859825599
43894,14.0502777305378
13759,12.628608241929724
12785,14.08757280478269
37901,13.83345875735524
29017,13.582237487749108
18414,13.781285619646875
29521,13.187313797910148
34867,13.590384370622315
35162,17.169974857048555
21888,12.587461830615485
30503,14.91234356212117
41431,14.12114109812074
7173,13.035414920777082
11793,13.61795015621177
34595,16.869022556688805
38954,13.716465922096958
42373,14.403950301808008
46200,15.280173904338794
36955,13.269990889212652
18953,14.135689286665954
26258,13.47645195437226
30205,14.684186479402593
7946,13.163675361455601
32599,14.08337200321802
30507,13.201049166358898
4971,13.615014554873687
15376,13.097149221984518
18421,13.877936777859015
34957,13.269634001721252
25303,14.092219452578773
1064,13.521348957262726
9872,13.41218137846303
16930,14.990656442520399
3961,13.284386889737942
39161,13.783203202185877
37766,13.72256265279915
1765,14.211829647687187
17607,13.30587883186222
4830,13.826316329353524
43178,13.279186341915688
13239,13.056988216141168
29692,14.346791908979846
8415,12.057911380848953
44696,14.118448035654383
4514,12.92544520028352
37939,12.489727053733494
27718,14.581752883686574
30527,13.390952931250597
19100,13.867404429126829
3484,14.602150308523218
4835,14.199236330867832
32690,14.731795669212918
34327,12.297418227445355
7248,13.861292175505682
33614,13.743840346324236
38425,13.849780392180369
37109,14.517012246125823
21079,14.14094410399174
35292,13.607000773716049
370,12.253346564568924
463,13.924799675673102
5554,14.707698547258975
15406,14.41246836155313
3427,14.045675179851576
14067,14.101222219536519
24792,13.226150105567742
24919,12.9204259449597
40514,14.152424044958027
24971,13.810149894151472
329,13.67926066299017
40109,12.05042147243374
14970,13.838708570648286
16501,11.916672731055124
2344,15.084616325636205
8569,13.466699349015482
26777,14.031201811376947
24742,13.934987236883615
3293,14.141438097043977
17088,14.158823570073777
34670,13.018877729929029
37727,13.55510634788866
22621,14.286930021230107
39500,13.924317598345045
34609,14.103553990342123
11409,13.34408650278052
13668,12.93558343657539
3360,14.260364523805105
21451,12.21608468420438
710,14.476146294198509
8833,12.38545175632843
46340,13.84158628394735
20915,13.647072616076322
16007,13.578089948668913
23242,13.594709871538882
4073,13.260515668485297
46475,13.254035350483473
37164,14.05998627030735
22930,13.949012215548596
43098,13.555905260043934
41608,14.308301009673437
38586,14.438537306393812
42372,14.920906383700478
2899,14.894588100359766
15515,13.179309672053886
26501,14.07545618008092
38220,12.589241047965846
45233,13.41172649191975
37280,14.163936390961362
25455,13.691342584700802
46481,14.064869515814394
33876,13.971763997952694
7180,13.477132283834104
45762,13.772823564099568
29529,13.136000431118566
28111,13.039216913642791
39701,13.238091155543389
20706,14.155008569168533
26027,12.911517068794385
3001,13.863267094896234
27529,13.558689323504444
13946,12.934411601998605
11972,13.835855248228901
3522,15.653672945781185
3941,13.889662537638424
21945,12.588775836628624
32044,13.738325799948097
22372,13.702835581689795
3109,13.807993104735893
551,15.035112355214705
24082,14.43149588834734
38203,12.356096515636652
35666,13.619462440344819
38396,14.343579070198473
16211,13.948243599482389
44797,11.945466428155685
35619,12.139128683531824
1346,13.728735136309728
22910,15.006312232372611
6938,15.23536545473835
3723,13.699660814948164
33032,13.931015993303083
25788,13.166875286466338
44950,13.920362573081325
37878,12.833959457001843
7137,13.686912536246153
26220,13.669805610543342
22933,14.513515011668481
15190,14.11597190949467
21357,13.447891105190868
38798,14.546886334297499
26854,13.953271860851052
32290,13.037147738099378
21404,13.9262078662271
28475,12.753837949069176
10840,13.461644956125102
23841,14.503567053098859
12352,13.714206097111516
41317,14.72396491495548
4499,13.681124840042642
1332,14.23958884192885
10471,14.2606346526955
45029,13.334621841057736
26619,13.28782523334835
255,13.786338523637376
42744,13.913895093005003
29903,13.40125241172946
14828,13.176913921651293
13175,13.58428026558787
43018,14.803275789053512
6260,13.37555271039336
32261,13.065903814443903
36776,13.90017799567745
45067,13.075008152274824
3960,13.80742716165884
9144,14.150912369864027
7008,13.497963326372004
5459,12.941120293706797
9281,13.192222361203552
45846,13.804949201601936
28618,14.624987837832128
9632,12.515090156925314
40632,14.45143484052138
36980,13.819278587537742
19949,14.256033052937097
29214,13.59622044698742
17472,13.90126661940867
39539,13.349166562151986
23244,13.72764766635971
21142,13.7789083163295
1693,14.040187462920994
13168,13.182039091697892
27488,13.234183808247378
20514,13.167044875531234
19302,12.892895392601885
36395,13.75119624335536
32807,14.120962059034449
29366,14.63695327884683
15465,13.277251246541537
13263,13.647494226162571
21469,13.458210368665869
41922,13.971978492961265
45561,13.125771011618369
44628,13.8338852855207
12347,13.946283870575128
40688,13.646962457215016
21274,14.182277811189712
27423,12.482835823175876
45023,14.203607580610283
5933,13.296951157797478
28672,13.237335532690475
9785,13.571655133211557
25236,14.514491365194948
35135,13.44431740269322
26746,12.03537058998331
44161,14.226204810681883
25863,13.890143864515155
43809,14.07750302860418
35137,13.793334430899769
35130,13.584348587174848
8790,14.110674706567874
2029,14.573070833433308
13487,13.206351221832806
44779,14.390417937680475
30342,13.70184506603095
1975,13.259035689788623
31645,14.475631408509765
29790,13.682895249522511
13492,13.547910373829815
21272,13.736168735443943
4777,14.296252109632288
8272,16.787473452917347
10731,13.226004483608714
15138,13.21976982150348
18871,14.087436997586803
18812,13.719123561504022
44226,14.228916598528823
4767,14.15987299696478
9603,14.046603388196036
4382,13.980532365940789
22534,13.613647717918807
33964,14.498257009498404
29489,14.847097504325228
21732,13.085054832986518
731,13.82790412677049
19635,12.246407762245314
22008,14.107946739898917
46504,15.591019850973536
20342,12.373514666794838
11682,14.054375570139849
25588,13.438134882945334
535,13.659729208204094
32289,13.716840299669151
16011,14.767688052569524
25067,13.483829122337728
14873,12.114877952110216
29926,14.07150463627376
16924,13.900794584500346
23748,13.680082349776628
23883,14.402577396300794
42044,13.111110572025979
36635,13.21209289833114
21819,14.128217533366977
12407,13.91899849208917
17364,12.460658866597432
10861,14.151411411688812
38479,14.692280793311665
11443,15.025858891448326
46128,14.647202752144624
20139,13.30863911366669
23906,14.426350169039093
26044,14.561220272394067
45828,13.305658397669605
23566,14.02200330315189
17594,12.262975654013273
40194,13.29867952435237
16907,13.701550522632283
29092,13.412581677480967
33607,13.630634824798571
2653,13.768562848701524
32865,13.238613065088616
25763,14.092190904704193
34305,14.174880144995374
947,13.04482608906226
30774,13.788002578348024
26426,14.124540177351054
45920,13.195351425654373
30933,14.589310209280288
14068,11.905562462516837
43936,13.099472394528032
1571,14.261281522920942
29259,13.770500181333347
18142,13.238587194899628
15017,13.677317333097408
47133,12.641642823660646
37988,13.150005134283074
34557,14.053555911853152
47267,14.324346856355719
41360,15.264906398633872
26299,13.14749880008624
40588,14.04770350222403
37416,12.457325226890472
33101,14.106824775480787
3294,14.784244019246513
3206,13.94540806341904
5650,13.162089422981229
22765,13.52066196418525
37358,14.835591870548805
44586,13.56823513641148
22764,12.444072877025505
32140,14.038216402135888
20616,13.235565755688324
29047,13.280661045563138
37998,13.049109907387447
35550,14.39520800553286
7885,13.874197837827168
17796,13.509000730886422
41111,13.877563933080852
40853,14.401055167894922
18750,14.168067053892667
45005,13.641702856853806
9129,15.0038788898975
6960,13.757646309596646
17657,13.742105616867757
4470,13.878613646235959
9507,13.987888144953823
3547,13.526287866426221
28705,13.82023865695573
17165,13.768739805040248
13771,13.476348552626058
6821,14.773373611476346
33686,13.815993816572622
27806,15.992097888096596
29190,13.267146634399483
31845,13.777870885047655
22350,14.343389498904454
28230,14.959825020490728
8572,13.836117149135807
13980,14.174945103275986
40952,14.27886834543054
14772,14.33415366121637
36956,14.317867198202183
38328,13.214809444975748
32482,14.829304313636193
10851,14.200876843084767
33847,13.75932567155759
21995,13.768871466861915
7922,14.40312542353071
16928,13.83900441750729
704,14.0215880484977
13552,13.94639787483713
6086,13.572319567985442
39996,13.587978028159453
46378,14.148552727483688
30771,13.512355957138283
29213,12.28060392989089
40734,12.811840284525921
6650,13.930768460022874
33703,13.244263355989336
36423,14.47910944745831
24145,14.316194250532414
19527,13.85211162439856
11168,13.377021728886906
35255,14.060493221026475
1011,13.74930701767015
8684,13.990943504762233
35951,13.960975941690442
3161,13.629094744841403
25976,14.10580461483427
12060,13.291860273182031
40137,14.575904960284246
23215,13.655913756834908
24517,13.708951293025441
45118,11.876348896990027
283,14.528220249131396
2374,13.420506420613512
18875,13.334730593049951
32944,13.314882066837653
7078,15.140917912240823
6663,13.634831535408457
33745,14.162443807502065
15683,14.587550619546196
29396,13.94503335354584
40523,11.811588865385037
14909,14.097642898118634
42675,13.740872439182858
7251,14.48413170349155
25759,13.661935250548034
42979,13.8217318015623
5767,12.23899064453984
30734,13.623949136300897
28165,13.377653654887979
682,14.140615143179705
5312,13.381103740321377
34919,14.91714436405985
44678,13.972359922832911
13698,12.52657823703146
42846,14.009136109007764
43152,13.461407974156016
24217,13.602540045884908
29726,13.922604881408972
47290,13.548296342797462
30351,13.69042119866478
45804,13.652243712484792
19917,13.609478874027225
21429,14.109079276192563
889,14.509140380217548
5636,15.965607584481488
29195,13.835517041301019
35316,13.24371275220973
391,13.780990281498651
35464,14.139557510693825
27250,14.533037438125639
2011,13.511996611751291
31267,12.783608713262593
37540,13.562744248220676
15467,13.616900640746806
13532,14.227029431511731
7774,14.2076398563116
26918,14.144896547822535
35488,14.674955111120594
15164,14.359067698427728
20041,14.182075845940329
41937,12.197921418049193
39856,13.164176820824691
1398,12.76650626750537
13612,13.922190428312256
44182,14.268557276299216
37237,12.858686809945024
6881,13.276554628875312
13486,14.237164134998123
32034,14.724533440607548
10458,13.956378389137335
35609,12.12074834053702
4928,13.07381616896051
16313,12.229188471516625
33838,15.418201508247906
14621,13.702825282236025
45929,14.638957108840762
798,12.904663590542498
21647,13.382490859413055
5688,12.911584537355662
31107,14.579631893649212
37817,14.479877747868503
4104,14.548563022259069
27288,14.303377900513661
19505,13.693776214764343
36783,13.281543665501324
3299,13.32616197767701
43596,13.648059775509783
9400,13.795165101531012
43763,14.834223388826237
40770,13.255960761140258
6457,13.762566469690276
34780,14.220340083777677
25830,13.93581162664222
4087,13.267125173343358
14760,13.886750325225186
28913,15.627162838916659
21209,15.39860825885083
37430,12.818420464222312
33097,13.915335985610783
21577,12.924511916419968
9970,13.91524533557504
40295,14.8558820974956
8910,13.397926547473942
4017,12.343713851672554
5032,13.634565209016936
8511,14.0904446003142
5838,13.204105729744718
44671,15.07027612452244
25714,13.971143175662101
3611,13.684983570457552
44524,13.601111543891191
40678,13.499816311942721
46415,13.44828043745187
40449,13.310625367757574
38966,14.126604909489657
39535,13.313364659204534
6205,13.628905947379796
24957,13.277818177635263
41896,13.842447010095547
18760,14.587108707344772
18885,12.741797940587897
220,14.49019944196111
39943,14.087737035668608
27115,14.660951050455747
46158,14.703008041781509
29562,13.301443432829897
37494,12.985212528414865
1611,12.561170958529628
21227,13.975724096578078
38214,13.842275847241947
19724,12.943502358296929
10267,12.995658509207784
42646,13.827090108880775
26397,11.934888562861829
37344,14.331316830280771
28942,12.399674970968071
43370,13.886003688661681
34384,12.409049064806265
40637,14.771586358590175
42544,14.414449513355175
13314,13.74500212780728
3211,13.671998269378292
21542,13.959474109250763
42581,13.79487602541618
13652,14.706499808150548
5138,12.865748877968443
30155,13.195613334925724
5316,13.01584325824969
12824,13.524407173441944
33275,14.01661993155958
38205,14.491455841300752
1786,13.899430931853331
4001,12.547155835793422
5621,13.151453149606885
9187,14.221586355620092
10929,13.690206655363037
7494,14.01962523713161
4663,13.2342947267218
45236,13.565071346937296
31449,14.268588178556248
8424,13.177636992642958
15520,13.791828971296383
15627,13.92697355104044
19915,13.742601026212714
25191,12.250470486231874
22972,14.10363831043972
4110,12.968677191850965
20657,12.325763892464057
19155,14.404943818260984
12778,13.358343057990256
10680,12.611682421883145
20066,14.871720974003788
7384,12.873735341511315
25537,14.118656258088183
2514,14.338494679656193
38289,14.542805417732911
32737,14.448773608433491
41488,14.645420839121822
44653,13.382073120378848
4774,13.579342623954092
12577,14.72049820774752
18041,13.483436917066541
