match_id,radiant_win
253728.0,0.6470794345384375
253729.0,0.5713809829005493
253739.0,0.6545163983634957
253740.0,0.5167003363250334
253745.0,0.44471471484698083
253746.0,0.5155014806222403
253749.0,0.49860753051879225
253763.0,0.4934043023970215
253778.0,0.2531968111666995
253784.0,0.5996437163980379
253785.0,0.43368182921045434
253787.0,0.4782722864399033
253793.0,0.4460729617526231
253798.0,0.3650757862744558
253808.0,0.6730081311387066
253809.0,0.30833385191634965
253810.0,0.5365932365694717
253812.0,0.29143913234497
253814.0,0.6803230564953738
253816.0,0.18735180543273836
253826.0,0.4066416865256455
253827.0,0.6053012697202234
253828.0,0.4562965371942024
253830.0,0.4299399918857318
253832.0,0.5932186734868312
253833.0,0.5420364349273019
253856.0,0.52979162857062
253857.0,0.17450948131334654
253860.0,0.6572370640872653
253873.0,0.6878771460473445
253874.0,0.6577658358714717
253876.0,0.66787968525537
253879.0,0.5803445785728937
253883.0,0.349750756803485
253891.0,0.4447190078876534
253893.0,0.6596096778200817
253895.0,0.46456744080498724
253901.0,0.5123782726189335
253909.0,0.6108500689685142
253921.0,0.5548323022276076
253923.0,0.6290819331027621
253926.0,0.6193509516911162
253944.0,0.28752164738190156
253946.0,0.4389333871610969
253952.0,0.5023932183664593
253962.0,0.529144323991815
253978.0,0.5200180009756301
253981.0,0.49648665729315045
253984.0,0.3851699783646683
253986.0,0.7181011807435578
253990.0,0.5537502198282697
253999.0,0.304656402479439
254004.0,0.40058553646296524
254009.0,0.4378144196242205
254010.0,0.4396679173913003
254026.0,0.37776124014375967
254030.0,0.5544691220677852
254042.0,0.5762802848248463
254050.0,0.4223054213367074
254052.0,0.5966165131682765
254065.0,0.5589760612367665
254101.0,0.53773122779953
254102.0,0.26575132120861106
254104.0,0.4377037314070019
254107.0,0.35149793792533723
254108.0,0.4829713451814144
254109.0,0.5292756918203141
254123.0,0.5603021732122202
254127.0,0.453547023612392
254128.0,0.2932435030101133
254134.0,0.4858371358518611
254136.0,0.6318658330098365
254139.0,0.27204117154847096
254140.0,0.8097074638380091
254152.0,0.5385143108081037
254153.0,0.6725646571498537
254159.0,0.4714894235783527
254177.0,0.29048143964581186
254181.0,0.5633454748482617
254184.0,0.5019921799983429
254194.0,0.4710679143156411
254197.0,0.5279527170156416
254199.0,0.5202278524798633
254201.0,0.45025858475637937
254203.0,0.2946563208775781
254212.0,0.4754992490820432
254218.0,0.5061680061213978
254221.0,0.4975967507650325
254222.0,0.4640852841594314
254228.0,0.5510518599592147
254232.0,0.5255116731101716
254233.0,0.4023991917314913
254237.0,0.4144101287106018
254238.0,0.5727675087310555
254242.0,0.49919216702547486
254251.0,0.5374145648045633
254259.0,0.4913213051332225
254261.0,0.5907384395775541
254263.0,0.3889419006505457
254264.0,0.4558660117393371
254269.0,0.7710547937902669
254275.0,0.48247615093106805
254276.0,0.47954451625563954
254277.0,0.5900613855451788
254282.0,0.5023801792941178
254287.0,0.6910973421620197
254291.0,0.6382791755780889
254302.0,0.3946360035754603
254305.0,0.45264995383556467
254308.0,0.5728106948794758
254309.0,0.41189755063038386
254313.0,0.3798329400757201
254317.0,0.46893464056158213
254330.0,0.2866681364652884
254336.0,0.478445991528625
254337.0,0.4172119084593566
254344.0,0.5813208203078581
254350.0,0.30005988661030253
254355.0,0.5356146842303184
254357.0,0.4876862347984995
254360.0,0.49369555124771164
254362.0,0.7303375935825455
254363.0,0.2795465986711666
254366.0,0.4331204811338291
254368.0,0.671723351131532
254393.0,0.4162772015643811
254401.0,0.48432246392722195
254413.0,0.7945687127075871
254415.0,0.5339891358593747
254428.0,0.4589653295952895
254451.0,0.21633626345644627
254452.0,0.7771983759796192
254454.0,0.39318183808134427
254459.0,0.5317597030857711
254461.0,0.37931532786031186
254467.0,0.45815419843178246
254472.0,0.4686919948791645
254482.0,0.4839160740463189
254484.0,0.5270650688241714
254486.0,0.4550316331142328
254492.0,0.5399502599867773
254495.0,0.5403916021149225
254503.0,0.4542527290872555
254510.0,0.5146247258437466
254517.0,0.8264609269321355
254518.0,0.5602778919166675
254524.0,0.6172370677457237
254528.0,0.4506255387208264
254532.0,0.40129026766911186
254535.0,0.3629378426739305
254549.0,0.4830536533240423
254551.0,0.5995766434663204
254554.0,0.5316116353231208
254558.0,0.4564934666490603
254573.0,0.3644473820919843
254584.0,0.5969467916425547
254588.0,0.6084529424428424
254591.0,0.6620845953383621
254599.0,0.733311726783999
254604.0,0.4987416870611496
254612.0,0.5191706572207893
254616.0,0.5650128027786787
254622.0,0.28594670136910094
254627.0,0.4501279011738508
254629.0,0.36240571339532157
254637.0,0.5994460052854674
254638.0,0.4919395196015624
254643.0,0.4658167505334177
254644.0,0.25743676803748816
254645.0,0.7277285762791793
254649.0,0.304995662579153
254650.0,0.586608999024337
254652.0,0.4646895333161174
254656.0,0.5118075207002359
254663.0,0.3932729764514867
254666.0,0.7313882065543189
254678.0,0.25080390173819944
254685.0,0.4415089394663461
254687.0,0.22631962158683072
254710.0,0.4897510116492769
254715.0,0.552462120177971
254731.0,0.674540086410437
254740.0,0.2764042295196623
254741.0,0.6021182258487651
254754.0,0.5299055260769949
254756.0,0.20180055453615675
254762.0,0.596218207435698
254769.0,0.4088518990328001
254772.0,0.4796398457304779
254777.0,0.5293078825147112
254784.0,0.6943507657240309
254815.0,0.5812146630324415
254817.0,0.19908000308969664
254825.0,0.4250632831580738
254826.0,0.6647912002860247
254838.0,0.3471139274112882
254844.0,0.6263525619572035
254853.0,0.47648876528229206
254856.0,0.5702033816424338
254861.0,0.4402445417028479
254871.0,0.34047267903931516
254872.0,0.45150064434311077
254876.0,0.43659858433276316
254883.0,0.3587822821283946
254887.0,0.4052558802231901
254891.0,0.4260508709651829
254893.0,0.7465185070969496
254896.0,0.5696273171466123
254904.0,0.691302016523709
254914.0,0.3402556983995332
254917.0,0.523271163215037
254923.0,0.4369190932381355
254925.0,0.5242762301155055
254927.0,0.5475072493408593
254929.0,0.2669301827388177
254931.0,0.5117448815341904
254937.0,0.6467725627200669
254939.0,0.7353575221826143
254945.0,0.4245418701146227
254949.0,0.7086133057621106
254951.0,0.4134605317683255
254970.0,0.45371196731976027
254971.0,0.6974872810318442
254975.0,0.6201597153932906
254976.0,0.2976609527806396
254983.0,0.43974924578238767
254984.0,0.4102722360588671
254999.0,0.3605185031402636
255004.0,0.39460585562235123
255006.0,0.5626301297921733
255009.0,0.5090425708783017
255014.0,0.3819842477241413
255019.0,0.5641339211038856
255022.0,0.5953759157434211
255023.0,0.4419848821524484
255028.0,0.39763723507412957
255046.0,0.5615785874873177
255054.0,0.49608040942676085
255055.0,0.49380489097710284
255061.0,0.6495803352686663
255070.0,0.5737192311168731
255076.0,0.36733101891393205
255083.0,0.5606831534600312
255089.0,0.6210147076651569
255095.0,0.5138463097688168
255100.0,0.46146817274852747
255101.0,0.5699424243797918
255108.0,0.40183964427305935
255109.0,0.36488456359817256
255113.0,0.5217186606886982
255117.0,0.47089167091602524
255122.0,0.4510029503382504
255124.0,0.4693568352369574
255133.0,0.6276249883018039
255136.0,0.510402651450154
255138.0,0.679191045611762
255139.0,0.4755318484890027
255140.0,0.33042759258539933
255150.0,0.5978981818125799
255151.0,0.5491476026202547
255157.0,0.731044241794488
255163.0,0.5698724901761971
255171.0,0.4862356654445483
255173.0,0.3288301095839254
255176.0,0.5010994014679322
255180.0,0.5600621757121734
255188.0,0.44846410448887036
255191.0,0.48358263034509746
255214.0,0.6642989068293707
255222.0,0.7335400758349615
255226.0,0.3837813197074797
255230.0,0.3599016675725612
255239.0,0.4101025230956805
255247.0,0.23575750682685073
255250.0,0.5451624672111264
255252.0,0.4676592233571975
255256.0,0.574365103520168
255259.0,0.45992639257398715
255261.0,0.5850806624712995
255265.0,0.7592626360928423
255267.0,0.5323428490784313
255268.0,0.47864540122410804
255277.0,0.6827400603274479
255280.0,0.5998366729406417
255286.0,0.33175452360307406
255289.0,0.3940805424059625
255290.0,0.61717085492753
255292.0,0.5946146708219879
255295.0,0.2848996037480914
255296.0,0.5025254053358441
255298.0,0.6507922145868895
255299.0,0.3818474431738893
255303.0,0.43573863586286565
255314.0,0.6375375044764207
255315.0,0.428986892964211
255316.0,0.3239597367902428
255320.0,0.7217585574638293
255321.0,0.6679127072305321
255325.0,0.39104975626628824
255333.0,0.82656803015302
255339.0,0.4851108140170322
255347.0,0.47928225215040743
255350.0,0.3787045113240968
255352.0,0.27824629616735547
255354.0,0.3358091525162272
255357.0,0.4917978951688521
255363.0,0.5817993830077309
255370.0,0.3512168924231823
255372.0,0.5521791599543857
255382.0,0.4020617409836503
255384.0,0.32385382214407904
255387.0,0.46044124371738715
255388.0,0.6376271145237699
255393.0,0.6945095018095994
255404.0,0.4791153124780308
255406.0,0.6091218710477204
255411.0,0.684666669213729
255417.0,0.36330396163840817
255419.0,0.5332082926322304
255426.0,0.8138725829946726
255428.0,0.4463475548465099
255429.0,0.5720273588010726
255432.0,0.5080200151321677
255433.0,0.5466049902744613
255434.0,0.4866537047159282
255440.0,0.4844793529442953
255443.0,0.5953152430119983
255446.0,0.348403653973741
255452.0,0.522086689199874
255455.0,0.38585795107057896
255456.0,0.547843260125626
255457.0,0.6198189094140722
255462.0,0.5771975451145972
255463.0,0.35628610819764606
255464.0,0.5243181929067766
255470.0,0.5270299068744689
255474.0,0.6296997519388131
255475.0,0.8481568895422792
255477.0,0.4883385595201899
255481.0,0.29277535600747256
255483.0,0.5695272052989985
255485.0,0.39215142041711915
255489.0,0.6057133433179952
255498.0,0.4513403955172569
255499.0,0.49432089015917197
255510.0,0.6495077566968323
255511.0,0.5953371021866503
255516.0,0.1881867850851836
255517.0,0.6221581839772388
255518.0,0.30680111394396276
255522.0,0.48186033725328564
255524.0,0.5376091615494712
255526.0,0.6092052242262784
255528.0,0.5357718538470753
255529.0,0.6776104567667182
255533.0,0.546438870138658
255541.0,0.3179574982721804
255544.0,0.3865143312325567
255545.0,0.34029158444660745
255546.0,0.34959479480407707
255560.0,0.7510425994511819
255566.0,0.6389247336368147
255570.0,0.2710316333504005
255573.0,0.37847249794210247
255575.0,0.6768782767464364
255579.0,0.6559675734763777
255581.0,0.5023591093095016
255601.0,0.5015719856190585
255602.0,0.6276814876689983
255610.0,0.5929444051612875
255612.0,0.5071024748149022
255613.0,0.28519480828910265
255615.0,0.6395788589374372
255616.0,0.5130314626808713
255623.0,0.32095219758032084
255624.0,0.6672619805888115
255627.0,0.5298552483133899
255628.0,0.5137741484644927
255637.0,0.5806045078762652
255640.0,0.3702295642400431
255643.0,0.48781319851896854
255644.0,0.36435661477677606
255650.0,0.6486383096068141
255652.0,0.6747661687569364
255653.0,0.7495174022669897
255657.0,0.6432450403679237
255658.0,0.6074645338735354
255660.0,0.4143274585248541
255672.0,0.593868085730296
255674.0,0.6052128029148688
255677.0,0.45431518221495437
255678.0,0.4036736930986065
255689.0,0.49506945831070726
255690.0,0.5375955676375849
255698.0,0.40625557251116173
255700.0,0.3243158277651234
255707.0,0.6175838729199926
255710.0,0.4817456969423634
255723.0,0.2167787798851936
255726.0,0.6456229360781505
255736.0,0.42845316437539216
255738.0,0.36112306057685833
255747.0,0.5690099782798138
255748.0,0.713164353543426
255750.0,0.3637982852195714
255755.0,0.5884157366247175
255759.0,0.36931608058370485
255761.0,0.4975463165572654
255766.0,0.3993340566624321
255768.0,0.6251002633996088
255770.0,0.6490955920180754
255772.0,0.6298090928985008
255776.0,0.6503497640190565
255780.0,0.3162411173129653
255786.0,0.6583456577645258
255799.0,0.6691452362665813
255805.0,0.49025506269406893
255807.0,0.7079868884836141
255812.0,0.6507064689799982
255816.0,0.5713336879601508
255818.0,0.596485660905382
255822.0,0.6050539333990363
255830.0,0.39217865517896144
255832.0,0.5989792653801831
255837.0,0.41583771104224504
255838.0,0.3914028392665069
255844.0,0.4757791351060365
255845.0,0.4648601010086672
255846.0,0.6168284241042801
255857.0,0.484824020951844
255858.0,0.4929340169055716
255862.0,0.62165229254537
255870.0,0.4664450031730493
255871.0,0.641898965593909
255880.0,0.8579384980577961
255882.0,0.5841079467742525
255894.0,0.5976737936027892
255896.0,0.5606649931355804
255899.0,0.6422555539880928
255903.0,0.6373632500686698
255906.0,0.7131440272565368
255910.0,0.43623314381827444
255917.0,0.7674464340120325
255928.0,0.42629972100101454
255939.0,0.45780339658088093
255952.0,0.5973226140164475
255958.0,0.5360413987301595
255964.0,0.4471873256821771
255991.0,0.48089447181431755
255994.0,0.4773165466054202
255996.0,0.4774195314843596
255999.0,0.6236827578398729
256000.0,0.5141328327153619
256002.0,0.3489324530535536
256010.0,0.46787699279558675
256025.0,0.7419684665007905
256026.0,0.6176310510729579
256032.0,0.5837398810087218
256033.0,0.5134330216003554
256035.0,0.7231977169496729
256040.0,0.3508202357965396
256043.0,0.5281226627815245
256044.0,0.31485060329539655
256048.0,0.3304985575328039
256054.0,0.5086200069030941
256055.0,0.48918132162726663
256058.0,0.7396829197458156
256059.0,0.4173474263557595
256065.0,0.42966851619171625
256078.0,0.2219159503482704
256083.0,0.4894136838976302
256086.0,0.6609899606296824
256089.0,0.296993975417585
256092.0,0.5649922021356121
256095.0,0.4973594290135067
256096.0,0.24778883325144685
256099.0,0.43690465101742804
256102.0,0.614615610763385
256103.0,0.5158058950050224
256107.0,0.5805598827087434
256110.0,0.5986138552738551
256120.0,0.517321492195538
256123.0,0.37652410894432137
256126.0,0.5660244132750922
256127.0,0.4170308455046783
256133.0,0.695389297896582
256134.0,0.2727925614782236
256151.0,0.4776101157566051
256154.0,0.40363229844259446
256156.0,0.7069028692567327
256168.0,0.596039142525762
256178.0,0.5118435897772624
256179.0,0.7155932240424437
256184.0,0.6225348217050459
256192.0,0.5719422439816328
256194.0,0.6264343314895591
256197.0,0.399194577668402
256203.0,0.5448920645765076
256207.0,0.44482733177135086
256208.0,0.3587610184465136
256209.0,0.266380739928961
256215.0,0.6573244286135896
256216.0,0.6671478472511145
256219.0,0.5928328191486123
256223.0,0.5268331391301576
256224.0,0.29230395995829817
256227.0,0.6393155224050554
256232.0,0.5023309009693995
256242.0,0.5394858411666611
256243.0,0.6731828112013793
256244.0,0.5377718956437801
256256.0,0.46162208792635484
256265.0,0.36801072357411807
256268.0,0.5260852954008228
256272.0,0.5184825701752594
256284.0,0.6152399018363455
256290.0,0.6375408353949633
256292.0,0.45464845760275724
256294.0,0.44799149238094926
256302.0,0.5678440561291185
256308.0,0.33684986194142613
256310.0,0.6667960205453287
256320.0,0.6955907414661122
256322.0,0.8378759800037864
256330.0,0.38327002584383946
256331.0,0.6387127815262841
256332.0,0.44232185451026435
256338.0,0.7669839244979892
256345.0,0.5273600217439088
256353.0,0.6631120326705547
256358.0,0.367170660642276
256363.0,0.6381319162857738
256373.0,0.46839028204018857
256389.0,0.32982427403355113
256391.0,0.6321812536200212
256392.0,0.4227054519423137
256394.0,0.4340329389921214
256397.0,0.3281227278874677
256399.0,0.7237809370143395
256406.0,0.36456661418476577
256407.0,0.44319851795301507
256414.0,0.49540710084204825
256415.0,0.5412561108081883
256421.0,0.350345626714281
256423.0,0.3462344982669552
256427.0,0.419395783182587
256431.0,0.5237599199647794
256434.0,0.5668697143200181
256439.0,0.64300462764957
256445.0,0.5991767220555871
256454.0,0.6618757357877928
256455.0,0.6481809591367242
256470.0,0.4781676912019544
256472.0,0.47577793316456
256474.0,0.4851513527845413
256480.0,0.4574363285290003
256504.0,0.4709647379395936
256506.0,0.6314087592755155
256509.0,0.45048229968743597
256514.0,0.44696829163051605
256515.0,0.2959277946342142
256516.0,0.5857243857916351
256525.0,0.6262986869587743
256529.0,0.44381791494175993
256532.0,0.4085466785102151
256548.0,0.4904311769285932
256550.0,0.5599029168355515
256561.0,0.5204628539598855
256565.0,0.3409792610127436
256573.0,0.36711144207547347
256579.0,0.5169370086466674
256590.0,0.5976088224034645
256595.0,0.52561157699121
256596.0,0.5274255484465789
256598.0,0.5179187995932103
256610.0,0.4856195940445672
256612.0,0.7086737927502932
256618.0,0.5188117519741806
256619.0,0.4735781957488455
256622.0,0.4210369438536024
256625.0,0.690753403008142
256626.0,0.36131068317138126
256628.0,0.5671887316839788
256629.0,0.44435824391543405
256632.0,0.47146406994862383
256635.0,0.46429394413669944
256639.0,0.5437805630132685
256643.0,0.47560281748545785
256644.0,0.49555367504057823
256645.0,0.4785041768770171
256650.0,0.48396865418718205
256652.0,0.21677218372249418
256662.0,0.5893033360815617
256663.0,0.24404247284102965
256685.0,0.3451310133044985
256686.0,0.5458229904230792
256689.0,0.39193189276684287
